molecule_id,smiles
m_8d374f,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC=CC=CC=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1=2OC=CC=CC=C(C=O)C=C1C=C=2;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;COC1=CC=CC=C1
m_8d75c7,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_8db7e3,CCC1(C)CCCCC(=O)NCCCC=CC2=CC=CC=C2C=C1;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC1(C)C2CCCC(=O)NCCCC=CC3=CC=CC=C3C=C1C=C2;CCC(C)CCCCC(=O)NCCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)C1CCCC(=O)NCCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCCC(=O)NCCCC=CC1=CC=CC=C1;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCCC(=O)NCCCC=CC2=CC=CC=C2C=C1;CCC1(C)CCC2CC(=O)NCCCC=CC3=CC=CC4=C3C=C1C=C24;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC=C1C=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC=CC1=C2C=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CCC1(C)CCCC2C(=O)NCCCC=CC3=CC=CC=C3C=C1C=C2;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC1(C)CCC2CC(=O)NCCCC=CC3=CC=CC=C3C4=C1C=C24;CCC1(C)C=2CCCC(=O)NCCCC=CC3=CC=CC=C3C=C1C=C=2;CC1C(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)C1C2CCC(=O)NCCCC=CC3=CC4=CC=C3C=C4C=C1C2
m_8e45f7,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_8eaf01,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_9068e1,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;O=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;COC=CC=CC=CC=O;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;C1C=CC=CC=C(C=O)C=C1C;COC=CC=CC=C(C=O)C=C
m_907412,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_90baa7,CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_91512a,COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;O=C(O)C1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;O=C(O)COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;O=C(O)CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC=CC1=CC=CC=C1
m_916daf,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C1C=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C;C1OC=CC=CC=C(C=O)C=C1C#C
m_921c43,COC=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;CCC(C)CCCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;C1OC=CC=CC2=C(C=O)C=C12;CCC(C)CCCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2;C1OC=CC=CC=C(C2=O)C=C12;CCC(C1)CCCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCCC(=O)NCCC=CC1=CC=CC=C1;CCC(C)CC1CCC(=O)NCCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C1)CCCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;C=1OC=CC=CC=C(C=O)C=C=1;CCC(C)CCCCC(=O)NCCC=CC1=C2C=CC=C1C=C2;CCC(C)CCCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCCC(=O)NCCC1=CC=CC=C1C=O;CCC(C)CCCC1C(=O)NCCC=CC2=CC=CC3=C2C4=CC=C3C=C14;C1OC=CC=CC=C(C=O)C#C1;CCC(C)CCCCC(=O)NCCC=CC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2C=C
m_930a3b,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC=CC=CC=O;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC2=C(C=O)C3=C2C=C13;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC2=C(C=O)C=C2C#C1;COC=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;CC=CC1=CC=CC=C1;CCO
m_935b22,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C2=O)C=C12;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C3=O)C=C1C=C23;CC=CC=CC=C(C=O)C=C;C12C=CC=CC=C(C=O)C=C1C#C2;C12C=CC=CC=C(C=O)C3=C1C=C23;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;COC=CC1=CC=CC=C1;O=C(O)C1=CC=CC=C1;COC1=CC=CC=C1
m_93b6a1,COC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCC=CC1=CC=CC=C1;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CC1C(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C31;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCC1=CC=CC=C1;CCC(C)CCCC(=O)NCC=CC1=CC=C2C=C1C=CC=C2;CCC(C1)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;C1CC(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C31;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCC=CC1=CC2=C3C=C1C=C2C3;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCC=CC1=CC2=CC=C1C=C2C=O;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2
m_94a765,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C1OC=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;CC=CC=CC=C(C=O)C=C;C12C=CC=CC=C(C=O)C3=C1C=C23
m_95e8da,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_966da0,CCC(C)CCCCC(=O)NCCCCCC(C)CC1CCCCCC1;CCC(C)CCCCC(=O)NCCCCCC(C)CCC1CCCCCC1;CCC(C)CCCCC(=O)NCCCCCC(C)C1CCCCCC1;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCC1C=C1;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCC1C=C1;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCCC1C=C1;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCC=1CC=1;CCC(C)CCCCC(=O)NCCCCCC(C)CCC1CCCCCC1C;CCC(C)CCCC1C(=O)NCCCCCC(C)CCCCCCCCCC2CC21;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCCC=1CC=1;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCCCCC1CC1;CCC(C)CCCCC(=O)N1CCCCCC(C)CCCCCC2CCCC3CC312;CCC(C)CCCCC(=O)N1CCCCCC(C)CCCCCCCCC2C3CC312;CCC(C)CCCCC(=O)N1CCCCCC(C)CCCCCCCCCC2C=C21;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCCCC=1C=C=1;CCC(C)CCCCC(=O)N1CCCCCC(C)CCCCCCCCCC2CC21C;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCCCCC1CC1C;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCCCCC=1C=C=1;CCC(C)CCCCC(=O)NC1CCCCC(C)CCCCCCC2CCC3CC3C12;CCC(C)CCCCC(=O)NC1CCCCC(C)CCCCCCCCCC2CC21;CCC(C)CCCCC(=O)NC1C2CCCC(C)CCCCCCCCCC3CC312;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCCCCC=1CC=1;CCC(C)CCCCC(=O)NCCCCCC(C)CCCCCCCCCC1CC1(C)C;CCC(C)CCCCC(=O)N1C2CCCCC(C)CCCCCCCCCC3CC321;CCC(C)CCCCC(=O)N1CCCCCC(C)CCCCCCCCCC2CC21
m_97693a,CC=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;COC=CC=CC=O;CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;CCC=CC1=CC=CC=C1C=O;C1OC=CC=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C1C=CC=CC=C(C2=O)C=C12;C1C=CC=CC2=C(C=O)C=C2C=C1;C12C=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=C(C=O)C=C1C=C2;CC=CC=CC=C(C1=O)C=CC=C1;C12C=CC=CC=C(C=O)C3=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;C1OC=CC=C(C=O)C=C1C#C;C1=2C=CC=CC=C(C=O)C=C1C=C=2;CC=CC=CC1=C(C=O)C=C1C#C;COC=CC=C(C=O)C#C;CCO
m_97cca9,CC=CC=CC=CC=O;COC=CC=CC=CC=O;C1C=CC=CC=C1C=O;COC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC=CC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;COC=CC1=C(C=O)C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C2;C12C=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C=C1C;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C12OC=CC=CC=C(C=O)C=C1C#C2
m_982aac,COC=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_987cff,CCC(C)CCCC(=O)NCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCC=CC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCC=CC1=CC=CC=C1;CC1C(C)CCCC(=O)NCC=CC2=CC3=CC=C2C=C3C=C1;CC1C(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C31;CCC(C)CCCC(=O)NCCC=CC1=CC=CC2=C1C=CC=C2;CCC(C1)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCC=CC=CC1=CC=CC=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;C1CC(C)CCCC(=O)NCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC=CC1=CC=CC=C1;CCC(C)CCCC(=O)NCC=CC1=CC=C2C=C1C=CC=C2;CCC1(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCC1=CC=CC=C1;CCC(C)CCCC(=O)NCC1=CC2=CC=C1C=C2C=O;CC1C(C)CCCC(=O)NCCC=CC2=CC3=CC=C2C=C3C=C1;CCC(C)C1CCC(=O)NCCC=CC2=CC=CC3=C2C=CC=C3C=C1
m_9910fd,CC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;CCC1=CC=CC=C1C=O;O=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;CCC=CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;O=CC=CC=C(C=O)C=CC=C;O=CC=CC=C(C1=O)C=CC=C1;O=CC=CC=C(C=O)C1=CC=C1;O=CC=CC=C(C=O)C=CC;O=CC=CC=C(C=O)C=CC#C;O=CC=CC=C(C=O)C#C;O=CC=CC1=C(C=O)C#C1;O=CC=CC1=C(C=O)C=C1C;O=CC=CC=C(C=O)C=C1C=C1;O=CC=CC=C(C=O)C=C=C;O=CC=CC#CC=O;CC=CC1=CC=CC=C1;O=C(O)C1=CC=CC=C1;O=CC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;CCC1=CC=CC=C1;CC1=CC=CC=C1
m_997dbc,COC=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_99e777,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;O=C(O)C1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC2=C(C=O)C3=C2C=C13;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC2=C(C=O)C=C2C#C1;COC=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C
m_9b41d0,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C1C=CC=CC=C(C2=O)C=C12;O=C(O)C=CC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C#C1;O=C(O)CC=CC1=CC=CC=C1C=O;CC=CC=CC=C(C=O)C=C;O=C(O)COC1=CC=CC=C1C=O;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;O=C(O)C1=CC=CC=C1;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO
m_9b8030,COC=CC=CC=CC=O;COC=CC=CC=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=C(C=O)C=CC=C1;COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;C12OC=CC=CC=C(C=O)C=C1C#C2;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CC1C(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C4=CC=C3C=C14
m_9b95d4,CCC=CC=CC=CC=O;CCC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;CCC1=CC=CC=C1C=O;C1CC=CC=CC=C1C=O;C1CC=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1CC=CC=CC2=C(C=O)C=C12;CCC=CC=CC1=C(C=O)C=C1;C1CC=CC=CC=C(C2=O)C=C12;COC=CC=C1C=C(C=O)C1;C=1CC=CC=CC=C(C=O)C=C=1;C1CC=CC=CC=C(C=O)C#C1;CCC=CC=CC=C(C=O)C#C;CCC=CC=CC=C(C=O)C=C;CCC=CC=CC#CC=O;COC=CC=CC#CC=O;COC=CC=C1C=C(C=O)C1C#C;COC=CC=C1C=C(C=O)C1C=C;CCC=CC1=CC=CC=C1;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1
